CommentID,CommentText,Model_Classification,Annotation,NumberOfLikes,IsReply,Level,ParentCommentText,Timestamp
TG_675b8459,"Quando Justin Bieber era based e fez piada nível Bill e não foi cancelado.

“Por que os Pretos temem a Serra Elétrica?”

“Run nigger, run nigger…” em alusão ao barulho da ferramenta. Kkk",Non-PRCT,,0,False,0,,2025-02
TG_3b11e24e,"Awards ceremony of SS-Captain Léon Degrelle accompanied by Herbert Otto Gille, after the Breakthrough of the –Cherkassy Pocket - 1944 Léon Degrelle Is awarded the Knights Cross of the Iron Cross By Adolf Hitler (60FPS Enhanced)",Non-PRCT,,0,False,0,,2025-02
TG_ce360018,"🔴 Alvise Pérez anuncia que usará su euroescaño para promover una ILP que blinde constitucionalmente el uso del dinero efectivo: 

El analista, que se presenta a las próximas europeas con su plataforma “Se Acabó La Fiesta” pretende adelantarse “a lo que está por venir desde Europa” blindando la utilización de dinero en efectivo frente a la prohibición del papel moneda, euro digital y limitaciones de gasto por consumo según huella ecológica, amonestaciones administrativas o “intereses estratégicos de gente que no ha elegido nadie” y ataca la inacción de la oposición española al respecto.",Non-PRCT,,0,False,0,,2025-02
TG_8a409949,"📽🎞Throwback 2019: 

🌹✊🏾O goês António Costa exalta os esforços do seu governo etnomasoquista para encher Portugal de milhões de africanos, monhés como ele e brasileiros mestiços. 

👳🏾🇮🇳António Costa diz também que Portugal ""Ganha sempre por abrir as portas aos outros"". 

✊🏿🤡Ter o PS de António Costa no poder é como ter a raposa a mandar na capoeira.",PRCT,,0,False,0,,2025-02
TG_ac2e2c12,"Substituição demográfica a todo o vapor em Portugal.

Indostânicos enchem as ruas de Albufeira, outrora cidade Portuguesa.",Non-PRCT,,0,False,0,,2025-02
TG_011ac594,"👳🏽‍♂️🇵🇹 António Tânger Corrêa revela que ""2 partidos islâmicos proibidos no Bangladesh” realizaram uma “cimeira” em Lisboa.

👨🏾‍🦲❌👨🏻🇪🇺 Explica também que os alógenos que querem vir para a Europa podem ir para África, porque ""primeiro temos de cuidar dos que cá estão"".

👨🏾‍🦲📈👨🏻📉 Apesar destes factos apresentados, Pedro Fidalgo Marques nega a substituição populacional do povo europeu por alógenos extra-europeus.

🔗 Fonte: Observador 

🤎 #bemvindos

🔈 [USER]",PRCT,,0,False,0,,2025-02
TG_ff180a23,"▶ Pedro Sánchez: ""La violencia política es decir 'me gusta la fruta' y que la gente se ría y los medios lo aplaudan"".

[URL] 🇪🇸",Non-PRCT,,0,False,0,,2025-02
TG_469b3fd9,"Obrigado PSD!
Obrigado por serem a direita que a esquerda precisa! Por serem a direita que aprova leis de censura propostas pelo PZP.
Leis feitas à medida por comunas, para calar aqueles que já se aperceberam da desgraça que são as políticas de imigração atual, de encher o país de centenas de milhares de não-europeus, de uma classe de escravos ressentida, paga a baixos salários, que nada mais é que uma bomba relógio demográfica.

[URL]",PRCT,,0,False,0,,2025-02
TG_3c414c88,"Propaganda Anti-Branco 🎥 N°5

Africanização da publicidade - (Comissão Europeia PT);

Fontes: [1] [2] [3] [4] [5] [6]",Non-PRCT,,0,False,0,,2025-02
TG_e14676e5,"🧑🏾‍🦱🔫🧑🏿‍🦱 Amadora - ""Jovem"" é atacado a murro por outros 4 ""jovens"" e depois é atingido a tiro no pescoço com uma caçadeira.

✊🏿🔍 As autoridades suspeitam que a causa deste crime sejam rivalidades entre tribos africanas.

🔗 Fonte: Público

🛖 #Wakanda4Ever

🔈 [USER]",Non-PRCT,,0,False,0,,2025-02
TG_9ed540f7,"Precisamos de VIDEOGRAFOS 📹

SUBSTITUIÇÃO POPULACIONAL  - GRANDE REPORTAGEM

Estamos a ser substituídos, não é uma teoria. Basta sair à rua para ver.

E é isso que a RECONQUISTA vai fazer, vamos a todos os distritos de Portugal para documentar as ruas e os bairros que foram substituídos por estrangeiros e recolher depoimentos de Portugueses por todo o país preocupados com o futuro de Portugal.

Serão 18 episódios, um por distrito, e queremos publica-los todos antes das eleições de 10 de Março, com o objetivo de consciencializar para o principal problema que a nossa nação enfrenta.

⚠️ Precisamos de um videografo para produzir reportagens da melhor qualidade possível. ⚠️

A curto prazo iremos procurar financiamento para tornarmos estas reportagens em realidade e se forem videografos ou conhecerem algum entrem em contacto connosco pois necessitamos da vossa colaboração. 🤝


CONTACTAR ➡️ [USER]",PRCT,,0,False,0,,2025-02
TG_7d72f020,"🚔👨🏿‍🦱 Fátima - Alógenos que partilham a nossa ""matriz judaico-cristã"" assaltam uma ourivesaria à mão armada e são perseguidos pela polícia até à ponte 25 de Abril onde foram detidos.

😭🥇👨🏻 Tentaram assaltar a ourivesaria de forma a recuperar o ouro roubado pelos racistas portugueses, mas falharam.

🔗 Fonte: CM

✡️ #MatrizJudaicoCristã
🛖 #Wakanda4Ever
🤎 #bemvindos

🔈 [USER]",Non-PRCT,,0,False,0,,2025-02
TG_f6fa16f6,"ESTREIA AMANHÃ EPISÓDIO 9

🔴 A GRANDE INVASÃO | ÉVORA 

➡️ Imigrantes assumem que estão todos desempregados e a beneficiar do SNS gratuito

➡️ Indostânicos a lavar o BMW à 2ª feira de manhã admitem receber centenas de € em subsídios

➡️ Casal indiano recebe apoios do estado para o negócio prosperar 


🍿 09/02

⏰ 21H

Vamos #AcordarPortugal

#RECONQUISTA #CHEGA",PRCT,,0,False,0,,2025-02
